Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783537096,10,,Aggregated,7.900000,0.000000,31,39,44,54,89,110,160,170,180,180,180,208,0,31,40.59668798058388,7.943300006445497,182.3844000173267,405.21153846153845
1783537097,10,,Aggregated,7.900000,0.000000,31,39,44,54,89,110,160,170,180,180,180,216,0,31,40.457493518463,7.943300006445497,182.3844000173267,412.50925925925924
1783537098,10,,Aggregated,7.800000,0.000000,31,39,45,57,86,100,160,170,180,180,180,222,0,31,40.44395090088139,7.943300006445497,182.3844000173267,415.39639639639637
1783537099,10,,Aggregated,8.000000,0.000000,31,39,44,55,86,100,160,170,180,180,180,228,0,30,40.04094649127709,7.943300006445497,182.3844000173267,426.85087719298247
1783537100,10,,Aggregated,7.900000,0.000000,30,38,43,54,86,100,160,170,180,180,180,236,0,30,39.62714661031634,7.943300006445497,182.3844000173267,433.99152542372883
1783537101,10,,Aggregated,7.700000,0.000000,30,38,43,54,85,98,160,170,180,180,180,243,0,30,39.391724279949464,7.943300006445497,182.3844000173267,437.798353909465
1783537102,10,,Aggregated,7.700000,0.000000,30,37,43,48,85,98,160,170,180,180,180,250,0,30,39.13530880014878,7.943300006445497,182.3844000173267,442.528
1783537103,10,,Aggregated,7.700000,0.000000,29,36,42,47,84,98,160,170,180,180,180,258,0,29,38.604749612669934,7.943300006445497,182.3844000173267,444.15503875968994
1783537104,10,,Aggregated,7.600000,0.000000,29,37,42,47,81,98,160,170,180,180,180,267,0,29,38.585947565987276,7.943300006445497,182.3844000173267,448.27340823970036
1783537105,10,,Aggregated,7.700000,0.000000,30,37,43,48,80,98,160,170,180,180,180,274,0,30,38.75203029221573,7.943300006445497,182.3844000173267,444.02919708029196
1783537106,10,,Aggregated,7.600000,0.000000,29,36,42,47,79,94,160,170,180,180,180,284,0,29,38.13478485941411,7.943300006445497,182.3844000173267,451.32394366197184
1783537107,10,,Aggregated,7.500000,0.000000,29,36,42,46,79,94,160,170,180,180,180,291,0,29,37.89563505183041,7.943300006445497,182.3844000173267,458.97250859106526
1783537108,10,,Aggregated,7.500000,0.000000,29,36,41,45,79,94,160,170,180,180,180,300,0,28,37.5485343336671,7.943300006445497,182.3844000173267,464.08
1783537109,10,,Aggregated,7.400000,0.000000,28,36,41,45,78,92,150,170,180,180,180,310,0,28,37.26678000023258,7.943300006445497,182.3844000173267,473.8
1783537110,10,,Aggregated,7.900000,0.000000,28,36,41,45,78,92,150,170,180,180,180,317,0,28,37.13428454285587,7.943300006445497,182.3844000173267,483.00630914826496
1783537111,10,,Aggregated,8.000000,0.000000,28,36,41,45,76,92,150,170,180,180,180,327,0,28,36.9048495416491,7.943300006445497,182.3844000173267,489.89908256880733
1783537112,10,,Aggregated,7.700000,0.000000,28,36,42,45,76,92,150,170,180,180,180,334,0,28,37.01221946151829,7.943300006445497,182.3844000173267,494.05389221556885
1783537113,10,,Aggregated,8.000000,0.000000,28,36,42,45,75,91,150,170,180,180,180,343,0,28,36.72032507345876,7.943300006445497,182.3844000173267,507.5481049562682
1783537114,10,,Aggregated,8.400000,0.000000,28,36,42,45,75,91,150,170,180,180,180,350,0,28,36.77007142903416,7.943300006445497,182.3844000173267,517.6571428571428
1783537115,10,,Aggregated,8.100000,0.000000,28,36,42,45,74,91,140,170,180,180,180,358,0,28,36.70749720706287,7.943300006445497,182.3844000173267,525.8882681564246
1783537116,10,,Aggregated,8.300000,0.000000,28,36,42,45,74,90,140,170,180,180,180,367,0,28,36.54439673075143,7.943300006445497,182.3844000173267,537.7193460490463
1783537117,10,,Aggregated,8.200000,0.000000,28,36,41,45,73,90,140,170,180,180,180,378,0,28,36.19991137611337,7.943300006445497,182.3844000173267,552.0846560846561
1783537118,10,,Aggregated,8.500000,0.000000,28,35,41,45,73,90,140,170,180,180,180,384,0,28,35.93421588592113,7.943300006445497,182.3844000173267,552.296875
1783537119,10,,Aggregated,8.500000,0.000000,28,35,41,45,73,90,140,170,180,180,180,390,0,28,35.871804359395846,7.943300006445497,182.3844000173267,549.5948717948718
1783537120,10,,Aggregated,8.300000,0.000000,28,35,41,45,73,90,140,170,180,180,180,400,0,28,35.87145800047438,7.943300006445497,182.3844000173267,562.085
1783537121,10,,Aggregated,8.300000,0.000000,28,35,41,45,71,89,130,160,180,180,180,403,0,28,35.815554839112885,7.943300006445497,182.3844000173267,566.3498759305211
1783537122,10,,Aggregated,8.200000,0.000000,28,35,40,45,71,90,130,160,180,180,180,413,0,28,35.61669830559836,7.943300006445497,182.3844000173267,580.8014527845037
1783537123,10,,Aggregated,8.100000,0.000000,27,35,40,44,71,90,130,160,180,180,180,420,0,27,35.39207881001944,7.943300006445497,182.3844000173267,592.7380952380952
1783537124,10,,Aggregated,7.600000,0.000000,27,35,40,44,70,89,130,160,180,180,180,430,0,27,35.27927348880249,7.943300006445497,182.3844000173267,600.7162790697674
1783537125,10,,Aggregated,7.700000,0.000000,27,35,40,44,69,89,130,160,180,180,180,436,0,27,35.002084862795414,7.943300006445497,182.3844000173267,604.7981651376147
1783537126,10,,Aggregated,7.500000,0.000000,27,35,40,44,69,89,140,160,180,180,180,445,0,27,35.097251461068,7.943300006445497,182.3844000173267,615.5168539325842
1783537127,10,,Aggregated,7.700000,0.000000,26,35,39,44,69,89,140,160,180,180,180,450,0,26,34.95370777808906,7.943300006445497,182.3844000173267,624.44
